Estudo,Renda,UF,SEXO,COR,Idade,Altura
12,5000,MG,M,BRA,38,1.740522722
8,1200,MG,M,PRE,25,0.168831856
12,1450,MG,F,PAR,46,0.167964415
12,990,MG,M,PAR,49,1.717677096
12,1200,MG,M,PRE,35,1.677661571
6,788,MG,F,PAR,47,1.635722305
6,788,MG,F,PAR,61,1.680538464
10,822,MG,F,BRA,32,1.809011968
11,1800,MG,M,BRA,52,0.163001066
9,822,MG,M,BRA,20,1.622957167
12,2000,MG,M,PAR,49,1.755776838
9,3000,MG,M,PAR,37,1.713949544
5,788,MG,M,BRA,60,1.658723456
12,2800,MG,M,BRA,39,1.706428976
12,1200,MG,F,BRA,61,1.694499225
5,890,MG,M,PAR,50,1.709549551
16,1500,MG,M,BRA,33,1.672149913
12,1576,MG,M,BRA,33,1.712387668
14,788,MG,F,PAR,39,1.640716761
10,100,MG,F,BRA,60,1.765142908
5,1300,MG,M,BRA,50,1.707507536
6,1200,MG,M,PAR,42,1.770850899
5,1200,MG,M,PAR,47,0.177301131
4,280,MG,F,BRA,57,1.612421038
4,1600,MG,M,PAR,50,1.853965974
12,1000,MG,M,PAR,41,0.169703601
8,860,MG,M,BRA,26,1.734386562
12,800,MG,M,PRE,25,1.708043166
2,400,MG,M,PAR,40,1.718867071
3,800,MG,M,PAR,61,1.676594061
10,1576,MG,M,BRA,30,1.641450033
5,1100,MG,M,PAR,38,1.574804043
7,1900,MG,M,BRA,38,1.741889858
5,788,MG,F,PAR,56,1.667202705
5,1100,MG,M,BRA,49,1.701018641
5,788,MG,F,PAR,63,1.631710014
12,1100,MG,M,PAR,25,1.574252259
12,1330,MG,M,PRE,39,1.569240128
5,900,MG,M,PAR,38,1.636144795
10,1200,MG,M,BRA,29,1.706264269
10,2000,ES,M,PAR,38,1.749642482
12,2500,ES,M,BRA,77,1.813336006
15,1700,ES,M,BRA,45,1.755158249
13,1000,ES,M,PAR,49,1.703889045
11,2500,ES,M,BRA,65,1.673322612
8,3000,ES,M,PAR,49,1.706161947
4,300,ES,M,PRE,57,1.705524072
9,800,ES,M,PAR,27,1.861885822
12,2500,ES,M,PAR,22,1.737649301
5,300,ES,M,PRE,53,1.759025451
9,788,ES,F,BRA,53,0.016596657
16,3000,ES,F,BRA,49,1.628821152
12,2500,ES,M,PRE,40,1.521091206
12,4400,ES,M,PAR,42,1.665097047
9,900,ES,M,PAR,59,1.761521539
15,1200,ES,M,PRE,32,1.709456266
6,600,ES,M,PAR,50,1.675039864
8,788,ES,M,PAR,32,1.822887409
2,0,ES,F,BRA,60,0.175965665
5,1500,ES,M,PAR,41,1.907598955
7,500,ES,F,PAR,43,1.709654058
7,250,ES,M,PAR,26,1.747578901
4,550,ES,M,PAR,38,1.886524187
9,130,ES,M,BRA,37,1.679954571
5,2000,ES,M,BRA,54,1.793133978
3,788,ES,M,PRE,57,1.758671456
5,1050,ES,M,PAR,43,1.659994856
9,788,ES,M,PAR,46,1.660347789
8,1500,ES,M,PAR,27,1.771453079
4,500,ES,M,PRE,41,1.769723005
1,788,ES,M,PAR,55,1.648413748
5,1800,ES,M,BRA,54,1.655761119
12,800,ES,M,PAR,38,1.574325994
3,600,ES,M,BRA,56,1.779319034
16,1000,ES,M,BRA,50,1.603140201
7,600,ES,M,PAR,25,1.627464108
3,800,ES,M,PAR,41,1.790235018
3,800,ES,M,PAR,28,1.774410407
11,1007,ES,M,PAR,24,1.632100274
12,1576,ES,M,PAR,47,1.793805233
12,600,ES,F,PAR,24,1.655332041
16,2600,ES,M,BRA,43,1.625736285
11,1000,ES,M,PRE,23,1.768676024
11,2500,ES,M,PAR,33,1.771484346
12,1200,ES,M,PAR,25,0.155384433
12,2300,ES,F,BRA,47,0.164409295
5,1200,ES,M,PAR,60,1.696682849
12,5000,ES,M,PAR,27,1.654235263
11,2000,ES,F,PAR,31,1.751142897
12,1800,ES,M,PAR,31,0.154281152
5,2200,ES,M,PRE,52,0.162837703
6,200,ES,F,BRA,30,1.719819724
7,1300,ES,M,PAR,29,0.159369504
5,200,ES,F,PAR,53,1.650506713
12,788,ES,F,PRE,41,0.171083052
5,900,ES,M,BRA,65,1.701984766
12,1300,ES,F,PAR,25,1.775930242
5,2000,ES,F,PRE,52,1.715734449
8,1500,ES,M,PAR,35,1.664840015
5,8000,ES,M,BRA,63,1.672807802
12,2000,ES,M,BRA,49,1.853567033
5,800,ES,F,PAR,52,0.017706768
13,5000,ES,M,BRA,61,1.583561539
6,1000,ES,M,PAR,42,1.740077993
16,2250,ES,F,PAR,47,1.599091008
7,800,ES,M,PAR,17,1.696033874
12,882,ES,F,BRA,28,1.633463789
8,1200,ES,M,PAR,54,1.750698683
6,1400,ES,M,BRA,41,1.579411361
4,2800,ES,M,PAR,58,1.659509357
12,6000,ES,M,PAR,34,1.811721423
12,1800,ES,M,PAR,33,1.582259288
4,450,ES,M,PAR,35,1.763183245
9,80,ES,M,BRA,71,1.632495853
8,300,ES,F,PAR,35,1.722926067
12,1300,ES,M,PAR,37,0.166042695
12,1580,ES,M,PAR,27,1.743723063
8,788,ES,M,PAR,32,1.767420153
12,3500,ES,M,PAR,61,1.573576461
7,2000,ES,M,PAR,51,1.662910162
1,0,ES,F,PAR,63,1.741343441
12,1000,ES,M,BRA,48,1.642624556
8,2000,ES,M,BRA,28,1.679890871
5,1500,ES,M,PAR,58,1.691413968
9,600,ES,F,PAR,47,1.705263537
5,200,ES,M,PAR,43,1.459006886
10,1450,ES,M,PAR,29,1.759647474
12,1000,ES,M,BRA,25,1.669457342
12,3000,ES,M,PRE,25,0.166911197
12,1200,ES,M,BRA,50,1.738159291
5,1576,ES,M,PAR,39,1.741110459
12,2500,ES,F,BRA,54,1.620115661
15,3000,ES,F,BRA,43,1.636693956
5,2000,ES,M,BRA,63,0.164899036
14,3000,ES,M,BRA,29,1.645145391
14,2000,ES,M,PRE,30,1.660931363
12,3000,ES,M,BRA,37,1.824629676
15,5000,ES,M,PAR,31,1.813165012
12,2364,ES,M,PAR,57,1.877032579
9,0,ES,M,BRA,76,1.635689351
16,2364,ES,M,BRA,45,1.769909411
16,2000,ES,M,BRA,46,1.765772639
15,1549,ES,F,BRA,50,1.705288824
3,1000,ES,M,PAR,33,1.559327927
6,1200,ES,M,PAR,57,1.519447995
9,1200,ES,M,PAR,40,1.769113988
9,900,ES,M,PAR,29,1.781908445
6,788,ES,M,PAR,45,0.160310541
12,1200,ES,M,BRA,29,1.755560171
1,1000,ES,M,PAR,50,1.741951621
9,788,ES,M,PAR,29,1.657087354
16,1300,ES,M,BRA,52,0.162635457
12,2300,ES,M,PAR,24,1.788233661
16,2500,ES,F,BRA,51,1.730238068
11,788,ES,M,PAR,44,1.766720124
5,788,ES,M,BRA,68,1.642909611
12,950,ES,F,BRA,45,1.603317191
5,250,ES,F,PAR,51,1.720356502
12,788,ES,M,PRE,42,1.714209497
5,788,ES,M,PAR,40,1.747398327
12,788,ES,F,BRA,45,1.730108067
12,680,ES,F,PAR,41,1.568437375
14,1000,ES,M,PAR,45,1.624571665
6,1200,ES,M,BRA,33,1.770360312
3,200,ES,F,PAR,50,1.716550472
5,788,ES,M,PAR,58,1.685596017
1,788,ES,M,PRE,44,1.677531737
1,788,ES,F,PAR,49,1.669352563
5,1500,ES,M,BRA,52,1.641558071
13,1500,ES,M,BRA,46,1.695512422
12,1500,ES,M,BRA,50,1.447359107
5,1600,ES,M,PRE,64,1.788082295
5,1400,ES,M,BRA,54,1.539227743
11,1300,ES,M,BRA,24,1.565127486
3,1000,ES,M,PRE,50,1.721952939
6,800,ES,M,BRA,35,1.728348814
3,788,ES,M,PRE,54,1.823867385
12,1000,ES,M,PAR,55,1.599916245
9,1200,ES,M,BRA,29,1.709422424
12,900,ES,M,BRA,20,1.700986851
5,1200,ES,M,BRA,37,1.692963469
9,1600,ES,M,BRA,40,1.685927671
6,1200,ES,M,PAR,25,0.171640015
5,700,ES,F,BRA,60,1.722504208
2,1033,ES,M,PAR,48,1.710817806
12,1200,ES,M,PRE,43,1.721548414
9,1200,ES,M,BRA,56,1.805243422
12,2900,ES,M,BRA,32,1.819005195
12,2000,ES,M,BRA,35,0.158332332
12,1200,ES,M,BRA,40,1.755097826
12,3000,ES,M,PAR,39,1.757062691
9,2500,ES,M,BRA,44,1.846387834
12,450,ES,F,PAR,48,1.595004356
7,1452,ES,M,PAR,57,1.624080409
5,900,ES,M,BRA,62,1.735820271
12,850,ES,F,PAR,23,1.771231894
1,788,ES,F,PAR,52,1.655102732
1,2000,ES,M,PAR,43,1.612213767
3,1000,ES,M,PRE,71,1.797695032
9,2300,ES,M,BRA,44,0.180040577
1,1600,ES,M,PAR,45,1.649237172
9,788,ES,F,PRE,43,1.570569051
9,1200,ES,M,BRA,32,1.689302575
9,1000,ES,M,BRA,22,1.750165035
3,788,ES,M,BRA,49,1.664969957
15,1130,ES,F,PAR,40,0.172049901
16,788,ES,M,PAR,50,0.183513184
5,850,ES,F,PAR,46,0.180652749
12,5000,ES,M,BRA,37,1.711949568
8,12000,ES,M,BRA,43,1.699919991
16,950,ES,M,PAR,44,1.688686205
16,2000,ES,M,PRE,35,1.773608212
12,1000,ES,M,PRE,35,1.773862154
16,2500,ES,F,BRA,36,1.646427605
5,788,ES,M,BRA,51,1.712509931
12,2000,ES,M,BRA,47,1.746085888
15,1500,ES,M,BRA,60,1.745204438
12,880,ES,M,PAR,30,1.705032538
5,600,ES,M,BRA,57,1.783749018
9,789,ES,F,PRE,19,1.692744239
8,789,ES,F,PAR,38,0.171635099
4,788,ES,M,BRA,60,1.637946612
3,200,ES,M,BRA,63,1.665640175
12,400,ES,F,PRE,24,1.626972524
1,788,ES,M,BRA,48,1.878650691
5,2200,ES,M,BRA,53,1.737366396
9,1300,ES,M,PAR,28,0.017161904
7,1000,ES,M,PAR,41,1.655551378
14,500,ES,F,PAR,46,1.569747471
5,850,ES,F,BRA,33,1.697342568
12,2000,ES,M,PAR,26,1.666240998
12,1600,ES,M,PAR,46,1.596084708
4,2000,ES,M,BRA,30,1.952421615
16,788,ES,F,BRA,47,1.665315187
16,1500,ES,M,PAR,45,1.693258334
1,1000,ES,M,BRA,49,1.774160885
1,788,ES,F,PAR,34,0.182422819
2,100,ES,F,BRA,58,1.592244482
4,500,ES,F,PAR,48,1.685470542
11,200,ES,F,BRA,37,1.642181336
6,200,ES,F,PAR,30,1.885245646
7,900,ES,M,PRE,43,1.771294892
2,1320,ES,M,PAR,27,1.758106777
1,1000,ES,M,PRE,31,0.164553723
4,788,ES,F,PAR,36,1.798780529
8,700,ES,F,PAR,32,1.650617507
6,900,ES,M,PRE,38,1.761116354
12,3500,ES,M,BRA,49,1.789820866
1,1500,ES,M,PAR,77,1.858264562
12,1200,ES,M,PRE,54,1.875092935
12,1490,ES,M,PAR,36,1.801091007
15,1600,ES,F,PAR,24,1.747922199
16,1100,ES,M,PRE,51,1.729162097
6,844,ES,F,PAR,62,1.740775145
12,1287,ES,F,BRA,52,1.765378957
16,1160,ES,F,BRA,23,1.718598276
11,1300,ES,M,PAR,36,1.617887543
12,800,ES,F,PAR,28,1.852325362
12,500,ES,M,BRA,42,1.606606054
6,300,ES,M,PAR,58,1.801230196
12,2000,ES,M,PAR,31,1.563706675
11,620,ES,F,PRE,25,1.744269803
1,1300,ES,M,BRA,56,1.642694439
1,1200,ES,M,PAR,78,1.683362877
6,600,ES,F,BRA,29,0.172265767
12,1100,ES,M,BRA,50,1.800513803
8,1200,ES,F,PAR,30,1.668825051
9,788,ES,F,PRE,50,1.749763092
1,160,ES,F,BRA,45,1.746737006
6,500,ES,F,PAR,51,1.643422139
12,1500,ES,M,BRA,30,1.803915767
5,550,ES,F,BRA,56,1.771549944
7,400,ES,F,PRE,60,1.687321624
12,2300,ES,M,BRA,29,1.681288476
5,1000,ES,M,PAR,62,1.783803555
12,1580,ES,M,PAR,43,1.719412805
9,800,ES,M,PAR,19,1.666642692
12,1500,ES,M,BRA,45,1.719268925
12,788,ES,F,PAR,46,1.671623443
1,1150,ES,M,PAR,42,1.752867208
1,2300,ES,M,PAR,48,1.687399863
6,1100,ES,M,PAR,40,1.719693129
5,788,ES,M,BRA,55,1.845506689
5,3000,ES,M,BRA,47,1.632584666
10,1400,ES,M,PAR,34,1.662334417
8,788,ES,F,BRA,44,0.170046734
12,2500,ES,M,PAR,27,1.632050097
12,3400,ES,F,BRA,47,1.720341544
5,3000,ES,M,BRA,51,1.653441567
12,3000,ES,F,BRA,48,1.699248033
12,1000,ES,F,PAR,34,1.795323445
12,1500,ES,M,PAR,32,0.168032381
12,1500,ES,M,PAR,50,1.784280001
10,800,ES,M,PAR,25,1.758013435
11,1200,ES,M,PRE,30,1.653352399
3,0,ES,M,PRE,65,1.654887175
12,1000,ES,F,BRA,48,1.668887968
12,600,ES,F,PAR,37,1.686119646
8,1500,ES,M,PAR,45,1.815832983
5,1200,ES,M,PAR,60,1.912515309
12,1500,ES,M,BRA,50,1.643352154
5,1500,ES,M,PRE,57,1.630389705
12,2000,ES,M,BRA,35,1.590269732
7,1700,ES,M,BRA,57,0.171624295
5,1500,ES,M,BRA,60,1.775172489
7,900,ES,F,PAR,61,1.625175085
5,900,ES,M,BRA,60,1.736198457
12,2000,ES,M,PAR,57,1.716368474
4,2000,ES,M,BRA,59,0.016088799
11,1500,ES,M,PAR,59,1.843054698
12,940,ES,M,PAR,29,1.612302725
13,788,ES,M,PAR,34,1.722227447
13,2500,ES,M,PAR,32,1.641357407
11,1300,ES,F,PAR,35,1.754227794
12,2000,ES,M,PRE,44,1.765614009
16,4400,ES,M,PAR,28,0.183060121
9,2500,ES,M,BRA,60,1.762666506
16,6000,ES,M,BRA,44,1.704464575
12,8000,ES,M,BRA,55,1.640803866
12,3000,ES,M,PAR,36,0.168326699
11,2000,ES,M,PAR,53,1.769645255
16,1500,ES,F,BRA,45,1.626993613
12,1200,ES,F,PRE,28,1.739597817
4,900,ES,M,PRE,65,1.601947824
6,1800,ES,M,PAR,50,1.721880298
8,1187,ES,M,PAR,36,1.703936969
7,1000,ES,M,BRA,39,0.174602579
5,1800,ES,M,PAR,53,1.606024099
12,6000,ES,M,BRA,50,1.676565262
14,2000,ES,F,BRA,40,1.561399532
13,2000,ES,M,BRA,35,1.776343137
12,788,ES,M,PAR,22,1.620339596
6,1000,ES,M,PAR,35,1.763731712
5,788,ES,M,PAR,57,1.599024621
12,1500,ES,M,BRA,29,1.617806723
7,1250,ES,M,BRA,32,1.534559798
8,2000,ES,M,PRE,40,1.628932007
12,850,ES,F,PRE,60,1.785856375
3,1000,ES,M,PAR,47,1.683881861
12,1250,ES,M,BRA,26,1.664491027
1,600,ES,F,PAR,50,1.844541012
6,500,ES,F,PAR,63,1.646653909
12,900,ES,F,PAR,42,1.789854401
14,7000,ES,M,PAR,43,1.793650367
11,1600,ES,M,BRA,68,1.698643242
16,3000,ES,M,PAR,41,1.655043538
12,3000,ES,M,BRA,44,1.771114612
16,2409,ES,M,BRA,59,1.730261647
12,3500,ES,M,PRE,54,1.672643949
8,2000,ES,M,BRA,44,1.718348942
10,1200,ES,F,BRA,32,0.171131403
6,788,ES,F,PAR,51,1.739326656
9,2000,ES,M,BRA,40,0.169605662
12,1500,ES,M,PRE,48,1.587584978
11,2000,ES,M,PAR,53,1.710996837
5,1200,ES,M,PAR,45,1.789223332
12,2300,ES,M,PAR,39,1.897097525
11,500,ES,F,PAR,35,1.649242869
16,1700,ES,M,PAR,43,1.658910497
16,4000,ES,F,PRE,58,1.717634768
12,1500,ES,M,PAR,60,1.722325023
10,1500,ES,M,BRA,48,1.588208624
1,788,ES,F,PRE,57,1.786157718
12,2000,ES,M,PAR,48,1.676240084
7,800,ES,M,PAR,36,1.724994958
10,1500,ES,M,PRE,35,1.703124936
12,1200,ES,M,BRA,63,1.722714726
12,1500,ES,M,PAR,35,1.657485388
7,500,ES,M,PAR,25,1.657717867
5,788,ES,M,PAR,59,1.647498848
12,1250,ES,F,PAR,32,1.738134793
9,788,ES,F,BRA,56,1.574342343
6,2000,ES,M,PAR,38,1.679883663
12,1300,ES,F,BRA,59,1.590142842
12,5000,ES,F,BRA,60,1.687059509
10,3500,ES,M,BRA,40,1.768761547
16,1200,ES,M,BRA,45,1.698089928
9,1200,ES,F,BRA,28,0.165791699
16,890,ES,M,PAR,39,0.156992034
7,800,ES,F,PAR,39,1.715976492
10,400,ES,F,PRE,31,1.826975314
12,300,ES,F,BRA,50,0.185834104
5,789,ES,F,BRA,42,1.725456825
16,3000,ES,F,BRA,52,1.721857756
3,789,ES,M,PAR,72,1.742542507
10,1200,ES,M,PAR,29,1.632967807
12,900,ES,M,PAR,20,1.663071602
6,1500,ES,M,PAR,36,1.594207842
12,1500,ES,M,PAR,30,1.568063217
13,1200,ES,M,BRA,48,0.173443337
13,1500,ES,M,PAR,48,1.635430097
9,2000,ES,M,BRA,33,1.660191742
6,788,ES,M,PAR,27,1.792572867
12,1500,ES,M,BRA,32,1.662703086
6,890,ES,M,BRA,40,0.185503619
4,1100,ES,M,PAR,45,0.184575604
9,2000,ES,M,BRA,43,1.685535996
9,788,ES,F,BRA,45,1.740839969
3,1300,ES,M,PAR,36,1.819575693
7,1000,ES,M,BRA,44,0.016611481
12,450,ES,F,BRA,53,0.162063564
5,1300,ES,M,BRA,44,1.730413297
5,15000,ES,M,PAR,44,1.792841353
11,200,ES,F,BRA,44,1.711804627
12,800,ES,F,PRE,49,1.696036349
1,394,ES,F,PRE,42,1.655349693
2,1300,ES,M,PAR,58,1.612795009
6,788,ES,M,PAR,35,1.635702929
7,788,ES,M,PAR,36,1.691901245
5,3000,ES,M,BRA,50,1.682595858
5,1050,ES,M,PAR,61,1.725566889
12,400,ES,F,BRA,51,1.810820879
12,2000,ES,M,PRE,37,0.151220598
16,4000,ES,M,BRA,61,1.737185652
12,2000,ES,M,BRA,49,1.829510881
7,300,ES,F,PAR,54,0.016409005
16,8800,ES,M,BRA,56,1.713569737
12,900,ES,F,PAR,44,1.819148028
12,1500,ES,F,PAR,55,1.707555375
5,900,ES,F,PRE,62,1.682879155
16,1500,ES,M,BRA,50,1.612753696
12,1100,ES,F,PAR,28,1.750540121
6,1000,ES,M,PAR,48,1.561407342
10,789,ES,F,PAR,31,1.851404457
9,1000,ES,F,BRA,52,1.744970522
12,1000,ES,F,PAR,26,1.605439431
9,878,ES,M,BRA,32,1.750398371
4,400,ES,F,BRA,44,1.564999492
10,950,ES,F,PAR,21,1.781499389
12,800,ES,F,PAR,28,1.826853756
12,5000,ES,M,BRA,43,1.936525385
1,4000,ES,M,BRA,40,1.734898754
12,2000,ES,M,BRA,34,0.167293777
15,840,ES,F,PAR,41,1.664589445
5,2500,ES,M,PAR,37,1.783789345
16,2000,ES,F,BRA,42,1.846279635
9,1100,ES,M,BRA,35,1.685957682
12,1433,ES,F,PRE,44,0.166375024
16,1800,ES,F,BRA,50,0.175078223
10,2500,ES,M,PAR,33,1.741191384
8,1600,ES,M,BRA,59,1.829719075
12,1274,ES,M,BRA,44,1.697479884
9,1300,ES,M,PAR,48,1.732267067
5,2000,ES,M,PAR,40,1.812437551
1,1050,ES,M,PAR,58,1.727976117
12,600,ES,M,PRE,25,1.693369813
12,2000,ES,M,PAR,33,1.789692632
11,4000,ES,F,BRA,44,1.651045597
12,960,ES,F,PRE,42,1.639662136
12,2400,ES,F,BRA,49,1.679538952
5,400,ES,M,PAR,58,1.837442617
16,4000,ES,M,BRA,51,0.158979504
5,1800,ES,M,PAR,58,1.666938898
12,970,ES,M,PRE,26,0.176800124
5,980,ES,M,PAR,37,1.712960822
15,1800,ES,F,PAR,42,1.591713207
9,300,ES,M,PAR,47,1.703117363
12,4500,ES,M,BRA,60,1.708633525
16,2100,ES,M,BRA,43,1.545101526
6,500,ES,M,PAR,48,1.559268411
12,1576,ES,M,PAR,49,1.738455503
9,1800,ES,M,BRA,33,1.568426922
8,1500,ES,M,BRA,57,1.724797218
5,3800,ES,M,BRA,43,1.627344402
5,750,ES,M,PAR,39,1.675108001
6,1700,ES,M,PAR,51,1.758733519
12,1400,ES,M,PAR,30,1.559593394
1,1200,ES,M,BRA,68,1.822083585
5,500,ES,M,PAR,39,1.814244979
6,900,ES,M,BRA,40,1.733755051
10,1500,ES,M,PAR,57,1.621850056
9,5000,ES,M,BRA,37,0.015430538
1,788,ES,M,PAR,52,1.767975377
16,2200,ES,F,BRA,24,1.704178125
15,3000,ES,F,BRA,51,1.686119976
12,5000,ES,M,BRA,49,1.774069762
9,788,ES,M,PRE,39,1.776484387
4,1200,ES,M,PAR,33,1.692331817
6,500,ES,M,PAR,33,1.583570964
16,1127,ES,F,PRE,40,1.779001074
12,1400,ES,M,PAR,35,1.547135957
1,1000,ES,M,BRA,66,1.594021086
5,600,ES,M,BRA,57,1.661064688
5,0,ES,M,BRA,82,1.596273245
6,2500,ES,M,BRA,36,1.569327782
1,0,ES,F,BRA,78,1.654314511
8,1500,ES,M,PAR,63,1.438492153
1,700,ES,M,BRA,69,1.681576006
4,1000,ES,M,BRA,73,1.687320357
1,0,ES,F,PAR,76,1.609907635
5,1500,ES,M,BRA,64,1.741229222
5,1600,ES,M,BRA,53,1.786643566
9,1700,ES,M,BRA,36,1.677966052
5,800,ES,M,BRA,59,1.581441998
5,1600,ES,M,BRA,66,1.680452939
1,450,ES,M,PAR,70,0.173361875
16,3250,ES,M,BRA,49,1.634565817
5,300,ES,M,BRA,77,1.593322758
1,750,ES,M,PAR,39,1.736577794
8,750,ES,M,BRA,35,1.675889608
12,1000,ES,M,BRA,63,1.643011176
5,800,ES,M,PAR,51,1.809115555
1,2400,ES,M,BRA,25,1.768953743
16,2500,ES,M,PAR,50,1.756641611
5,750,ES,M,PAR,51,1.775871272
3,1000,ES,M,BRA,58,1.645427735
5,1200,ES,M,PAR,56,1.732239613
12,2000,ES,M,BRA,47,1.741375692
9,900,ES,M,BRA,42,1.706344041
12,1800,ES,M,BRA,28,1.766174788
13,2000,ES,M,BRA,50,1.740829162
12,950,ES,M,BRA,54,1.638148658
12,1800,ES,M,BRA,38,1.775178148
6,788,ES,M,BRA,29,1.715353003
5,788,ES,M,PAR,22,1.737151626
11,1200,ES,M,PAR,35,0.179358569
8,0,ES,M,BRA,64,1.628182303
1,0,ES,M,BRA,84,1.643507278
12,788,ES,F,PRE,55,1.666652806
16,5000,ES,F,BRA,51,1.628987001
16,15000,ES,M,BRA,55,1.708836883
16,3546,ES,M,PAR,49,1.763637327
8,1306,ES,M,PAR,43,1.759119382
16,1600,ES,F,BRA,43,1.725496716
12,856,ES,F,BRA,33,1.778813977
12,1000,ES,F,BRA,44,1.568488529
12,13000,ES,M,BRA,57,1.733289301
12,788,ES,M,BRA,29,1.570663183
8,880,ES,M,BRA,23,1.718785416
9,764,ES,M,PAR,21,1.778753662
12,2000,ES,M,BRA,54,1.801611083
3,400,ES,M,PAR,49,1.519488333
16,1500,ES,M,PAR,31,1.658900317
8,788,ES,F,PAR,25,1.844704269
9,900,ES,F,BRA,52,1.739956085
9,450,ES,M,BRA,66,0.017077542
12,1200,ES,M,BRA,34,1.661706788
12,1100,ES,F,BRA,31,1.560667362
5,520,ES,F,PAR,40,1.772482321
3,788,ES,F,PAR,59,1.570452991
1,350,ES,F,PAR,32,1.812034436
4,300,ES,F,PRE,55,1.748359482
8,2000,ES,M,BRA,40,1.568955375
12,788,ES,M,BRA,42,1.707141161
3,1800,ES,M,BRA,49,1.549657057
12,1100,ES,M,PAR,32,1.883037645
13,735,ES,M,PAR,49,1.582916128
1,80,ES,F,PAR,71,1.557770012
9,800,ES,M,PAR,18,1.764417095
5,400,ES,M,BRA,62,1.723890836
6,700,ES,M,PAR,52,1.681957279
9,412,ES,M,PRE,27,1.575393618
1,2000,ES,M,BRA,76,1.704132305
2,0,ES,F,PRE,56,1.724564109
3,700,ES,M,BRA,50,0.173758751
5,0,ES,M,BRA,64,1.613375591
5,24,ES,M,BRA,60,1.813123661
16,300,ES,M,PAR,45,1.759015887
9,2066,ES,M,PAR,44,1.642770036
1,466,ES,M,PRE,53,0.159363992
15,2500,ES,F,BRA,24,1.670316189
16,1330,ES,F,PAR,49,1.539460874
12,1000,ES,F,BRA,53,1.745376239
4,880,ES,F,BRA,58,1.691490231
11,880,ES,F,PAR,23,1.737755203
16,1500,ES,F,BRA,34,1.890600397
11,788,ES,F,PAR,39,1.542932422
16,2100,ES,F,PRE,58,1.564199556
5,350,ES,F,PAR,65,1.627579145
13,1500,ES,M,BRA,47,1.774188849
9,2000,ES,M,PAR,56,1.670690047
11,940,ES,F,PRE,42,0.158709817
9,1000,ES,F,PRE,45,0.159551544
1,788,ES,M,PAR,51,1.756956166
12,320,ES,F,PAR,51,1.634129333
5,788,ES,F,PAR,60,0.155365997
12,954,ES,F,PRE,27,1.750812978
12,3000,ES,M,BRA,51,1.679763618
12,2000,ES,M,BRA,46,0.168425285
16,2300,ES,M,PAR,36,1.701780206
16,10000,ES,M,BRA,62,1.700544826
16,1200,ES,M,PAR,49,1.669407074
15,1500,ES,M,PAR,49,1.680209785
12,450,ES,F,BRA,60,0.158075828
12,200,ES,F,BRA,61,1.754027824
16,1000,ES,F,BRA,49,0.017833604
13,6500,ES,M,PRE,51,1.698308101
12,4060,ES,M,BRA,37,1.884595368
5,500,ES,F,BRA,62,1.688036116
16,1200,ES,M,PAR,60,1.719772718
16,3700,ES,M,PRE,42,1.707495038
16,30000,ES,M,BRA,71,1.702794113
16,3000,ES,F,BRA,27,1.700760543
9,2000,ES,M,BRA,41,1.707039706
9,2500,ES,M,BRA,45,1.719841849
2,2000,ES,M,PAR,48,1.676842645
5,1500,ES,M,PAR,47,1.688841464
12,1000,ES,F,BRA,35,1.759540922
12,1200,ES,M,PAR,35,1.649352102
16,15000,ES,M,BRA,40,1.572418764
5,1200,ES,M,PAR,40,1.648017142
9,800,ES,M,BRA,60,1.671023542
12,1500,ES,M,BRA,34,1.629288171
12,788,ES,F,PRE,36,1.790806055
12,1000,ES,M,PAR,26,1.696505871
11,788,ES,F,BRA,51,1.708231444
9,500,ES,F,PAR,25,1.686173776
10,1600,ES,M,BRA,31,0.173299479
11,800,ES,M,PAR,46,1.684008111
12,400,ES,F,BRA,42,1.778803585
16,4800,ES,M,PAR,32,1.681963655
14,1030,ES,F,BRA,31,1.785157064
6,2500,ES,M,BRA,52,1.772661212
12,1940,ES,M,BRA,61,1.530188547
5,500,ES,M,BRA,76,1.754756019
9,788,ES,F,BRA,40,1.722849921
10,2100,ES,M,BRA,48,1.723341809
12,3500,ES,M,BRA,32,1.662937001
12,2000,ES,M,BRA,27,1.756269721
8,2000,ES,M,BRA,38,1.597266774
5,600,ES,F,BRA,54,1.650137892
12,1000,ES,F,BRA,35,1.607320668
12,2000,ES,M,BRA,40,1.700751087
8,1800,ES,M,BRA,52,1.776579944
6,1040,ES,M,BRA,48,1.828956605
6,1560,ES,M,BRA,59,1.602244154
3,2300,ES,M,BRA,73,1.592515729
5,0,ES,F,BRA,45,1.763640679
5,1200,ES,M,BRA,34,1.668124341
9,788,ES,M,BRA,55,1.739215975
16,3000,ES,M,BRA,50,0.177968996
3,1500,ES,M,BRA,41,1.853230241
5,1000,ES,M,PAR,68,1.814771618
5,1090,ES,M,PAR,33,1.593095289
5,1000,ES,M,BRA,29,1.734150426
5,700,ES,M,BRA,62,0.160959929
16,1200,ES,M,PAR,45,1.652119054
16,2600,ES,F,PAR,29,1.780808717
12,4000,ES,M,PAR,48,1.676379692
12,3000,ES,M,BRA,57,1.474197606
12,4500,ES,F,PAR,50,1.751680803
12,6000,ES,M,BRA,58,1.670641975
12,2500,ES,M,PAR,40,1.594665318
16,6000,ES,F,PAR,36,1.767724379
9,2000,ES,M,BRA,58,1.549331834
16,2580,ES,F,PAR,54,1.789639887
